smiles,logP,qed,SAS
"CNc1nc(C2CCN(C(=O)[C@@H]3CCC(C)=C(C)C3)CC2)[nH+]c2c1CC[NH+](C)C2
",1.3507,0.7627250601279999,5.061738065954829
"COc1cccc(-c2nnc(SCC(=O)Nc3cc(C)ccc3C)n2-n2cccc2)c1
",4.41424,0.418349953519,2.4439462273707644
"CN1CCOc2ccc(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)cc2C1=O
",4.2549,0.806079449193,2.4022190831242014
"COc1ccc(CNC(=O)Nc2cc(C(=O)Nc3ccccc3)ccc2C)cc1
",4.57762,0.5519343389019999,1.7066747454322542
"CC(=O)c1cccc(NC(=O)[C@@H](C)Sc2nc3cc(S(=O)(=O)N(C)C)ccc3o2)c1
",3.4,0.427859818885,2.767543520167868
"CC1=C(CNC(=O)c2ccc(C[NH+]3CCC(Cc4ccccc4)CC3)[nH]c2=O)[C@@H](C)N(C)[NH2+]1
",0.2286,0.465962952686,4.49895344528638
"CCN(Cc1ccccn1)C(=O)NCc1ccccc1C[NH+](C)C
",1.4578,0.816885306164,2.9466300890578907
"CCC(CC)NC(=O)C(=O)Nc1ccc(Br)nc1C
",2.39582,0.658750488204,2.502860708230399
"Cc1noc(C)c1CN1CCC[C@H]1c1noc(C(C)C)n1
",3.1349400000000003,0.8498256098899999,3.175786587049052
"CC(=O)Nc1cc2nc(NC(=O)C34CC5CC(CC(C5)C3)C4)sc2cc1C
",4.71802,0.769969211294,3.61951559821137
"CC(C)(C)OC(=O)N1C[C@@H](O)C[C@@H]1C(=O)Nc1ccc2[nH]ccc2c1
",2.4767,0.778546936034,3.0626137761563754
"Cc1ccc2sc(NCC(=O)c3ccccc3Cl)nc2c1C
",4.86134,0.664213302562,2.2150141760453166
"COCc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(F)cc2)cc1
",2.6258,0.6989381174860001,3.1785703864076016
"CC(C)C[C@H]1COCCN1C(=O)NCCC[NH+]1CCC(C)CC1
",1.1478,0.728544935615,4.23939290306479
"CC(=O)Nc1cc(F)c(S(=O)(=O)Nc2ccccc2O)c(F)c1
",2.4296,0.743693010256,2.1537467208646515
"CC(C)N(C(=O)[C@H]1C[C@@H]1c1cnn(C)c1)c1ccc(F)cc1Cl
",3.7577,0.827964275026,3.3348461256625974
"O=C(NC[C@@H]1CCCO1)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(O)cc1)N2
",4.1275,0.660672156947,3.5693933438145367
"C[C@H](CCc1ccccc1)NC(=O)N1CCC(CC(N)=O)CC1
",2.3047,0.845866541006,2.4767476959642
"Cc1ccc([C@H]2CN(C(=O)C[C@H](O)c3ccccc3)CCO2)o1
",2.6116200000000003,0.939079491685,3.1378377340542047
"Cc1ccc(CN2C(=O)CC[C@@H]2C(=O)OC[C@@H]2CC(=O)N(C3CC3)C2)cc1
",2.04012,0.722359213801,3.2194665250531003
"[NH3+]CCN1CC[NH+](Cc2ccncc2)CC1
",-1.976,0.658972864201,4.528423434431803
"CC[C@](C)(CO)Nc1nc2cccc(C)n2n1
",1.6106200000000002,0.850697397128,3.2866272632345463
"CCC[NH+]1CCCN(C(=O)NCCc2ccccc2F)CC1
",1.0784,0.850195703464,3.75281324129293
"O=C(CNC(=O)c1ccoc1)Nc1nncs1
",0.4996,0.8420338456290001,2.439177727837416
"Cc1ccc(C(=O)N2CSC[C@H]2C(=O)Nc2ncc(C)s2)o1
",2.50674,0.930045408294,3.087890447957232
"Cc1cccn2c(=O)cc(COc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc12
",3.97332,0.5282929798129999,2.071050776924237
"O=C(c1cccnc1)N1CCCC[C@@H]1Cc1ccccc1
",3.319,0.8484061327920001,2.2805437136840343
"O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1
",3.6736,0.649672628502,3.283080404019284
"CCN(CC)S(=O)(=O)c1cccnc1Cl
",1.7655,0.769007094002,2.1392542726500707
"CS(=O)(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc(Cl)c3)cc2)CC1
",2.5484,0.692348268993,2.093444408700712
"Cc1ccc(OC[C@H]2CCCN(C(=O)c3c[nH]c(=O)[nH]c3=O)C2)cc1
",1.30282,0.884594382958,2.6802903851025017
"CC[C@H]1CCCCN1c1ncnc(NC2CCCC2)c1N
",3.1822,0.8778669907979999,2.8690475740753616
"CCc1ccccc1NC(=O)Cn1c(C)nc2c(sc3nc(-c4ccccc4)ccc32)c1=O
",5.18272,0.381757045268,2.390711490742248
"COc1cc(F)cc(CNC(=O)NCc2ccnc(OC3CCC3)c2)c1
",3.16,0.785378549014,2.2800773065114783
"[NH3+]CCc1ccc(OC[C@H]2CSc3ccccc32)c(Cl)c1
",3.3927,0.8984105060950001,3.3996299195986914
"Cc1cccc(COC[C@H]2CCCC[C@@H]2C[NH3+])n1
",1.95492,0.871721883783,3.640565861520914
"COc1ccc(/C(C)=N/NC(=O)C(C)(C)C)cc1OC
",2.5901,0.678221054522,2.1003921379168364
"Cc1nccn1-c1nccnc1[C@H]1CCC[NH+](CCCc2ccccc2)C1
",2.3658200000000003,0.7329020649529999,4.173762122219092
"CC[C@@H](Cc1cnn(-c2ccccc2)c1)[C@H](C)O
",2.8218,0.87202861745,2.9061824121648403
"COc1ccc(CN2C[C@H](OC)CN(C(=O)C3=NNC(=O)CC3)CC2=O)cc1
",0.147,0.793878477009,3.0784502455722844
"CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC(C)(C)c2ccncc2)c1
",2.7086,0.665808089802,2.2970211310762494
"C[NH+]1CCC[C@@H]1CNC(=O)[C@@H]1COCC(=O)N1Cc1ccccc1
",-0.7927,0.776873896234,4.2878041632200405
"Cc1nc2ccccc2nc1C[NH+]1CCCC[C@@H]1Cn1cccn1
",1.77232,0.80213390937,4.210561908574773
"CN(C)C(=S)CCS(=O)(=O)c1ccccc1
",1.7394,0.775900143937,2.33513237516944
"COc1ccccc1OCCC(=O)N(C)c1ccc(Cl)cn1
",3.1755,0.808255079876,2.0867809254249714
"COc1ccccc1N1C(=S)N[C@@H]2c3ccccc3O[C@@]1(C)[C@H]2C(=O)N(C)C
",2.944,0.7967187343880001,4.297414713746357
"CCOc1ccc(-n2ccn(CC(=O)NC3CCC(C)CC3)c(=O)c2=O)cc1
",2.0928,0.775415075248,2.3527773596577948
"CC(=O)c1ccccc1NC(=O)[C@@H](C)Nc1ccccc1C
",3.63672,0.8066125954610001,2.182138912343192
"Cn1cc(C#N)cc1C(=O)NC[C@H]1CC=CCC1
",1.98288,0.829562892558,3.217629809128468
"O=C(c1coc(=O)c(Br)c1)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1
",4.1906,0.599163886003,2.531282440609388
"CN(Cc1ccccc1F)C(=O)Nc1cccc(OC[C@@H]2CCCO2)c1
",4.0474,0.816759619135,2.517385483459943
"CC[C@@H]1Cn2c(C(=O)NCc3cccnc3)cc3cccc(c32)O1
",3.1373,0.7921988149860001,2.9595519188654205
"CC(=O)N1CCc2c(sc(NC(=O)c3cc(C)no3)c2C#N)C1
",2.0731,0.912436326599,2.602958522973834
"Cc1ccc(-c2nnco2)cc1NC(=O)c1csc2c1CCCC2
",4.23762,0.7437249337240001,2.4975730237702383
"COc1ccccc1-c1c(NC(=O)c2ccccc2C)n(C)c2ccccc2c1=O
",4.77482,0.514688748924,2.126242720520996
"Nc1ccc(C(=O)N[C@H]2CCCc3ccc(F)cc32)cc1[N+](=O)[O-]
",3.1235,0.506552369617,2.64178065102878
"O=C(NNc1cccnc1Cl)c1sccc1OC(F)F
",3.1548,0.647100051519,2.6299325536331946
"Cc1ccc(C(=O)/N=C(/NCCC2=c3ccccc3=[NH+]C2)Nc2ccc(F)cc2)cc1
",1.28682,0.439597771926,3.200188318987013
"Cc1ccc([N+](=O)[O-])c(N[C@@H]2[C@@H](C(=O)[O-])[C@H]3CC[C@@H]2C3)c1
",1.47972,0.675344153178,4.5911925255437485
"COc1ccc(C(=O)/N=C2\S[C@@H]3CS(=O)(=O)C[C@@H]3N2c2ccc3c(c2)OCCO3)cc1
",2.3816,0.689628902074,3.357244628460565
"CC(=O)c1cccc(NC(=O)Cn2nc3c(Oc4ccc(F)cc4)nccn3c2=O)c1
",2.6637,0.477988225226,2.3719173399660343
"Cc1c(CNS(=O)(=O)c2ccc(OC(F)(F)F)cc2)sc2nc(-c3cccs3)cn12
",4.809819999999998,0.417161216911,2.792907549221708
"N#Cc1ccc([C@@H](C(N)=O)N2CCC(CN3CCCCC3=O)CC2)cc1
",1.80918,0.879042382766,2.8632776747281348
"COc1ccc([C@H]2CCC[NH+]2CC(=O)N2CCC(c3nc4ccccc4s3)CC2)c(OC)c1
",3.4395,0.5921364891309999,3.936266148086884
"O=C(COc1cc(Cl)ccc1Cl)NCCc1ccccn1
",3.1261,0.875992053908,1.8886197742783253
"C[C@H](NC[C@H]1CCC[NH+]1Cc1ccccc1)c1nccs1
",2.0412,0.8590120139830001,4.457426189069893
"CCN(CC)C(=O)c1ccc(C(=O)N(C)[C@@H]2C[C@@](C)(OC)C2(C)C)cc1
",3.4442,0.7642741193350001,3.3867773137243304
"COc1ccc(-n2cc(CNC(=O)Cn3c(C)csc3=O)nn2)cc1
",1.12392,0.721439534749,2.3909188418104463
"NC(=O)c1ccc(NC(=O)NC[C@@H]2CN(C3CC3)CCO2)cc1
",0.7702,0.7593046952860001,2.6005067492186367
"COc1cccc2cc(C(=O)NCCOc3ccc(F)cc3)c(=O)oc12
",2.7495,0.539253262989,2.0098640008981707
"C[C@@H](CNC(=O)/C=C/c1c(Cl)nc2sccn12)[NH+](C)C1CC1
",1.2442,0.78731726625,4.495154047832647
"O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)NCCc1ccc(Cl)cc1Cl
",2.3855,0.5746770108899999,2.310822577222636
"CCc1c(C)nn(Cc2cnc(N)s2)c1C
",2.14934,0.891120070469,2.5907170068168632
"CC(C)[C@@H]([NH2+]C[C@H](C)CO)c1cccc(C(F)(F)F)c1
",2.5943,0.827753053512,4.008416342564962
"COCC[NH+]1CCC(CNC(=O)c2cccc(C#N)c2)CC1
",0.22938,0.809741137579,3.4321189615823613
"COC(=O)c1cccc(C#Cc2cccc(NC(=O)c3ccc([N+](=O)[O-])o3)c2)c1
",3.6265,0.306973129036,2.3532776794949584
"Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)[C@H]3CC(=O)N(c4cccc(Br)c4)C3)C2)nc1
",3.3827199999999995,0.706208198133,3.0602170492981555
"CC1C[NH+]([C@H]2COC[C@@H]2C(=O)[O-])C1
",-2.7141,0.534666305311,5.676046322477808
"CCN1CCO[C@@H](C[NH+](CCCCl)C(C)C)C1
",0.6293,0.691430017911,4.541925144021954
"O=C(N[C@@H]1COC2(CCCC2)C1)[C@H]1C=NN=C1c1cccs1
",2.3707,0.930699742074,4.610171597362926
"C[NH+](CC(=O)Nc1ccccc1Cl)[C@H](C(=O)Nc1ccc(F)cc1)c1ccccc1
",3.3123,0.532878454481,3.3729407474179043
"COC(=O)[C@@H](C)C[C@@H](O)c1cccc(C2CC2)c1
",2.7966,0.809893844612,2.912631982762312
"Cc1cccc(OC(=O)CCCc2nc(-c3cccs3)no2)c1
",4.03482,0.4864167113699999,2.1970235846845103
"O=c1c2sccc2nc(SCc2cc(=O)n3ccccc3n2)n1Cc1ccccc1Cl
",4.4599,0.27012861031,2.535442165140859
"Cc1noc(C)c1C[C@@H](C)NC(=O)N(C)CCc1cccc2ccccc12
",4.25974,0.681158573002,2.7918911785063667
"O=C1N=C(SCc2ccc([N+](=O)[O-])cc2)N=C2N=C3CCCC([O-])=C3[C@H](c3ccc(F)cc3)[C@@H]12
",3.9147,0.472032830732,4.197242084287037
"COc1ccc(OCC(=O)N[C@@H](C#N)c2ccccc2F)cc1
",2.59418,0.887036512342,2.420645210757097
"Cc1cc(C)n(CC2CCN(C(=O)NCc3ccccc3)CC2)n1
",3.12174,0.926033826039,2.0848140748930284
"C[C@]1(CNS(=O)(=O)c2cc(CO)ccc2Br)CCCO1
",1.7888,0.841438643907,3.170901104073033
"COc1ccc(NC(=O)[C@H](C)Nc2cccc(N3CCCCC3)c2)c(OC)c1
",4.1332,0.723841008536,2.419440230966636
"Cc1ccc(CNC(=O)c2sc(-n3cccc3)nc2C)cc1
",3.48064,0.783985130342,2.1230464341098347
"N#Cc1ccc(N2CCN(c3ccccc3O)CC2)c([N+](=O)[O-])c1
",2.49868,0.6876864663760001,2.1372104057999746
"Cc1csc(C(=O)NC[C@@H](c2ccccc2Cl)[NH+](C)C)c1
",2.32552,0.870842760459,3.638630776232164
"COc1ccc2c(c1)[C@@H]([NH2+]Cc1cnn(C)c1C)CCO2
",1.3243200000000002,0.933358266461,3.755886691351528
"O=C(CC1CCCC1)NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12
",4.9963,0.6211953334660001,2.5363577352081936
"N#C/C(=C/c1csc2ccccc12)c1ccc(F)cn1
",4.49958,0.619702934095,2.5725916574604035
"Cc1ccccc1/N=C1\NC(=O)S\C1=C/c1ccc(Cl)cc1
",5.17592,0.793741815367,2.643255225318626
"CN(C(=CC=O)N(C)c1ccccc1)c1ccccc1
",3.2995,0.601936097889,2.4743546617882
"O=C(/C=C/c1cccs1)c1ccc(NC(=O)c2ccco2)cc1
",4.4895,0.531546909054,2.086177890080608
"O=[N+]([O-])c1ccc(NC[C@H](O)c2ccc(Cl)cc2)nc1
",2.7887,0.649512787107,2.5432180421349724
"Cc1noc(C)c1S(=O)(=O)N1CCCN(c2ccc(Cl)c(C#N)n2)CC1
",2.11252,0.786407994543,2.5924891048482763
"COC1CCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)CC1
",3.3175,0.914399257424,2.3851843539326136
"CN(C)c1ccc([C@@H](O)CNC(=O)C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3)cc1
",1.3762,0.638889608393,3.0538157930893943
"CC[C@H](C(=O)NNC(=O)c1ccc(OC)nn1)c1ccccc1
",1.44,0.822896471128,2.6562002403428977
"N#Cc1ccc(C(=O)N2CCC3(CC2)C(=O)Nc2ccccc23)cn1
",2.07938,0.8697993484379999,2.9714350763267703
"C[C@@H](NC(=O)NCCCC[NH+]1CCCC1)c1ccc2c(c1)OCO2
",1.2344,0.665296645759,3.8439354353489374
"CCOC(=O)c1cccc(S(=O)(=O)N2CCN(C(C)=O)CC2)c1
",0.7161,0.767152014935,1.876519992754055
"CCOc1cccc([C@@H](C)[NH2+][C@H](C)Cn2cnc(C)c2C)c1
",2.61174,0.8516762408349999,3.85121709953504
"CC(=O)N[C@@H](CC(=O)NCc1ccc[nH]1)c1ccc(Br)cc1
",2.6609,0.7346275319600001,2.760446775500656
"O=C(C[NH2+]C1CCCC1)N[C@@H]1CCCCC[C@H]1C(=O)[O-]
",-0.6926,0.6830251446080001,4.438570326217853
"CC(C)c1ccc2[nH+]c3sc(C(=O)Nc4nccs4)c(N)c3cc2c1
",4.283,0.54207947088,3.4507795135330888
"NC(=O)[C@@H](c1ccc(Cl)cc1)c1nc2ccccc2nc1C(F)(F)F
",3.9192,0.738978456504,2.879495444219748
"O=C1c2ccccc2[C@H]2c3ccccc3SCCN12
",3.3375,0.7160454965019999,2.697096245213107
"CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2F)CC1
",3.1569,0.844893437138,2.201225748231751
"COc1ccc(C(=O)N(C)C)cc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1
",3.4953,0.8288649697470001,1.9899586541457133
"CC(C)c1ocnc1C(=O)N[C@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1
",3.8505,0.878573972571,3.638261774359608
"CC[C@@](C)([C@@H](O)C1CCCC1)[NH+]1CCCCC1
",1.775,0.774642261433,4.73428639606778
"CCc1ccc(O)c(NC(=O)CO[C@H]2CCC[C@H](C)C2)c1
",3.4884,0.798320692342,2.8868029066281053
"O=C(NCCc1cscn1)[C@H]1CSCN1C(=O)c1cccc(F)c1
",2.1562,0.88503299585,2.950328517049845
"C[C@H](OC(=O)c1ccc(C#N)cc1)c1ccc2c(c1)OCCO2
",3.24748,0.800998682226,2.5616903963407456
"Cc1c(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)c(=O)n(C)n1-c1ccccc1
",4.88462,0.612511595829,3.2746480899416275
"CCOc1ccccc1N1C[C@H](C(=O)Nc2cccc(Cl)c2)CC1=O
",3.7303,0.860225161449,2.3429727252975177
"O=C([O-])c1ccc[nH+]c1N1CCC([NH+]2CCC[C@H](C(=O)NC3CC3)C2)CC1
",-1.5935,0.690073661062,5.292610136704607
"CCCc1ccc(OC(=O)c2nc3ncc(Br)cn3n2)cc1
",3.0585,0.521614086465,2.447070609934009
"O=C1CCC[C@H]1CCn1c(=O)oc2cccnc21
",1.7488,0.8333500114210001,3.0583684969112728
"COc1cc(C(=O)N2CCC[C@](CO)(Cc3ccccc3F)C2)ccc1C
",3.6001199999999995,0.851735226689,2.6979286278990813
"C#CCN1CCN(CC#Cc2ccccc2Cl)CC1
",1.9423,0.7638851582009999,2.495367544923118
"O=C(NC1CCCCCC1)C1CCN(C(=O)[C@H]2Sc3ccccc3NC2=O)CC1
",3.177,0.578663721788,2.8686861243087165
"Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1C[C@H]([NH3+])C12CCCC2
",2.98772,0.66114472276,4.482198932634456
"COc1ccccc1[C@H](Nc1ccc([N+](=O)[O-])c(C)c1)c1ccccn1
",4.508319999999999,0.50039912205,2.6274103150607733
"CCC[C@H](CO)c1ccccc1C
",2.87102,0.7455307682439999,2.4638197440051086
"C[C@@H](C(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21)N1C(=O)c2ccccc2C1=O
",1.2813,0.632376974944,2.8623346870370803
"COc1ccc(CN2CCO[C@H](Cc3ccc(F)cc3)C2)cc1C(=O)[O-]
",1.6413,0.7923163616150001,2.892702622753081
"COc1ccccc1[C@@H]1CCN(S(=O)(=O)c2c(F)cccc2F)C1
",3.1516,0.836606555159,2.550148044829008
"COC(=O)c1cccc(N2CCO[C@@H](c3cccc(OC(F)F)c3)C2)n1
",3.0475,0.751639216796,2.8752938909443504
"CC[C@H](CNc1cc(-c2ccccc2)nc2ccnn12)OC
",3.2332,0.746564876375,2.910033880029193
"C[C@@H](Cn1cncn1)NC(=O)Nc1cc(F)cc(N2CCCC2)c1
",2.2276,0.882593100858,2.834514470227102
"O=C(Nc1ccc(C(F)(F)F)cc1)c1cc2c([nH]c1=O)CCCC2
",3.5248,0.860880614825,2.2182865353333017
"CCCNC(=O)[C@@H](CC)n1c2ccccc2c2nc(=O)cc(C)n21
",2.43492,0.78265157016,3.210960903612019
"CNC(=O)[C@@H](C)CN(C)C(=O)c1cccc(-n2ccnc2SC)c1
",2.0483,0.816862468933,2.9414694413429423
"COC(=O)c1ccc(C(=O)N[C@@H](C(=O)OC)C(C)C)cc1
",1.4006,0.838556339237,2.1547609770658145
"CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc(F)cc2F)c1
",3.0842,0.6886688086239999,2.2620446696131307
"C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C
",2.10388,0.743317430714,4.57055904079261
"Cc1ccc(-c2nnc(C[S@](=O)c3cc(C(C)(C)C)ccc3C)o2)cc1
",4.95874,0.6254110323390001,3.0023229449984044
"NC(=O)[C@@H]1CCC[C@H](NC(=O)N2CCc3ccc(Cl)cc3C2)C1
",2.4518,0.870288214911,3.0049706227040183
"CCSc1sccc1[C@H]1C(C#N)=C(N)N(c2cc([N+](=O)[O-])ccc2C)C2=C1C(=O)CC(C)(C)C2
",6.0176,0.304483797636,3.5962062477096213
"COC(=O)N[C@H](C(=O)N1CCC[C@H](C)CC1)C(C)C
",2.0156,0.857428184027,2.7093254319598863
"C[NH+](C)C[C@H](NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)c1ccccc1
",2.1656,0.628921228237,3.21920532827548
"COc1cc(/C=C/C(=O)O[C@@H](C#N)C2CC2)cc(OC)c1
",2.56238,0.5925869722680001,3.0413936409536504
"Cc1ccc(F)c(Br)n1
",2.29162,0.5725874810189999,2.4410510841486333
"C/C(Cc1ccccc1)=N\NC(=O)COc1ccc(Cl)cc1
",3.4536,0.641277180532,1.8643936868570885
"C[C@@H](C(=O)Nc1cc(F)ccc1F)[NH+]1CC[S@@](=O)C(C)(C)C1
",0.7176,0.8722162859829999,4.68567108963825
"CCOC(=O)[C@H]1CCCN(C(=O)[C@@H](C)[NH+]2CCC[C@H](O)C2)C1
",-0.7838,0.698530348368,4.538081068108506
"C[C@@H]1CN(C(=O)CC2CCC2)C[C@H](c2ccc(F)cc2)O1
",3.3043,0.839921554665,2.9204162051939444
"Cc1ccc(-c2noc(CN3C(=O)C(=O)N(C(C)C)C3=O)n2)cc1F
",1.88332,0.623262804381,2.455778837986596
"BrCc1ccc(OC[C@@H]2CCCCO2)cn1
",2.9244,0.790470873702,2.862539925973092
"COc1ccc(C(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1
",2.5782,0.920729396064,1.6242063595122964
"CCC[C@H](NC(=O)c1sc(-c2ccccn2)nc1C)c1ccccc1
",4.78472,0.664260280441,2.5733350763267717
"CCC(CC)C(=O)Nc1ccc2c(C)c(C)c(=O)[nH]c2c1
",3.5196400000000003,0.882193466752,2.2426395718491747
"O=C(NCCC[NH+]1CCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2F)CC1
",0.5505,0.6505463905250001,3.2971551590735686
"c1ccc(-c2nc(SCc3cn4cccnc4n3)oc2-c2ccccc2)cc1
",5.3436,0.369868129196,2.453655896311014
"Cc1cc(CS(=O)(=O)CC(=O)N[C@H](C)c2ccccc2)no1
",1.77522,0.881684913568,2.6743401733772365
"Cc1ccc(C(=O)c2oc3ccccc3c2NC(=O)c2cc3occc3n2C)cc1
",5.30922,0.401930194308,2.4457341400727177
"Cc1cccc(NC(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)c1Cl
",4.14682,0.6306763077699999,2.225348073794841
"CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncnc(-n3cccn3)c2N)C1
",2.0559,0.86639095465,3.0642902000036742
"C[C@H]1CCN(C(=O)NCCc2ccsc2)C[C@@H]1O
",1.7029,0.883429086048,3.1264801497214023
"CC(=O)Nc1ccc(C(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)cc1
",4.5021,0.468554448196,2.0312034766309206
"C[C@H]1CCC[C@H](C(C)(C)C(=O)[O-])C1
",1.5888,0.657704711373,3.806897233919308
"COc1ccc(C(=O)C(=O)N(C)c2cccc(C#N)c2)cc1
",2.41258,0.641159930565,2.124683508510844
"COc1ccc2c(c1)CCC/C2=N/NC(=O)c1ccoc1C
",3.06702,0.875228140413,2.3842332472966468
"COc1cc(CCNC(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2)ccc1O
",2.9099,0.72579569663,2.9239162306107005
"CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(=O)Cl
",3.2292,0.6851983193619999,3.582760799104173
"CCC(CC)NC(=O)[C@@H]1CCCN(C(=O)c2cccs2)C1
",2.9051,0.90141557456,2.593872636592728
"O=C(c1ccc2c(=O)n3c(nc2c1)CCCCCC3)N1CCSC1
",2.6595,0.795742219205,2.475177858935073
"C[C@@](O)(CNC(=O)[C@@H]1C[C@@H]1c1cc(F)ccc1F)c1ccc(F)cc1
",3.2313,0.8570780386489999,3.259062060289608
"CCN(C1CCCC1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1
",1.1696,0.8846930959550001,2.429416455666141
"Cc1cncc(C(=O)O[C@H](C)C(=O)N[C@H](C)c2ccccc2C)c1
",3.12114,0.8460738584720001,2.789638457378082
"CCOC(=O)[C@]1(C)C(/N=N\c2ccccc2Cl)=C([O-])C(=O)N1c1ccccc1
",3.3642,0.5587598932460001,3.5326100238660447
"Cc1csc2[nH+]c(CN(C)C3Cc4ccccc4C3)cc(=O)n12
",2.08272,0.742253316216,3.556771940806001
"Cc1cccn2nc(N[C@H](C)c3cccc(F)c3)nc12
",3.34992,0.7784888259489999,2.7776051011286107
"CCOc1ccc(CNC(=O)c2cccc(NS(C)(=O)=O)c2C)cc1
",2.69522,0.789591094978,1.8407355171130977
"C#CCN(C(=O)OC)[C@H](CC=C)c1ccoc1
",2.5984,0.578021045761,3.909665888439129
"Cc1cc(C)c2cc(CN(Cc3cccnc3)C(=O)Nc3ccccc3Cl)c(=O)[nH]c2c1
",5.42764,0.415627755407,2.3580883696148707
"Cc1ccc(NC(=O)Cc2c(F)cccc2Cl)c(F)c1
",4.107819999999999,0.872810850528,1.7898743967900383
"Cn1ncc2c1CCC[C@@H]2[NH2+][C@@H]1CCCN(CC(F)(F)F)C1=O
",0.9142,0.908687270231,4.451655019893366
"Cc1ccnc(NNC(=O)Nc2ccc(C(N)=O)c(Cl)c2)c1
",2.2909200000000003,0.6492048119789999,2.245256270175407
"O=C1NCCC[C@H]1NC(=O)[C@H]1CCN(c2ccc(F)c(F)c2)C1=O
",0.7125,0.811542041703,3.2095001210875083
"CC[C@]1(C)CC(=O)c2c(ccc3oc(C(=O)Nc4ccc(OC)c(OC)c4)c(C)c23)O1
",5.14462,0.587311331533,3.066037364861649
"COc1ccccc1NC(=O)Nc1nnc(CC(=O)N2CCOCC2)s1
",1.592,0.827018246126,2.2154424125405843
"C/C(NC[C@@H]1CCCO1)=C1\C(=O)NC(=O)N(C2CCCCC2)C1=O
",1.4401,0.605575689688,3.0487829337329067
"CCC[NH2+][C@@H]1CCN([C@@H](C)CCCO)C1=O
",-0.2783,0.652569595729,4.597453779086045
"COc1ccc(N)c(SCC(F)F)c1
",2.6346,0.622144391283,2.4680441484451734
"C[C@H](NC(=O)CSc1cccc2cccc(Cl)c12)c1ccncc1
",4.8577,0.634895996518,2.5690877143742608
"COc1ccc(C(=O)NNc2ncnc(Oc3cccc4cccnc34)c2N)cc1
",3.1648,0.414274946098,2.331355730350923
"CC(C)[NH+]1C[C@H](C)[C@@H](NC2CC[NH+](CC(N)=O)CC2)C1
",-2.5798,0.472673267633,6.065138720446939
"O=C(CCl)c1c[nH]c2cc(F)ccc12
",2.7285,0.5984340068999999,2.2155515916092985
"CN(CC(=O)NC1(C#N)CCCCC1)Cc1nccn1C(F)F
",2.05268,0.872538976716,2.8928385710507563
"CC(C)[NH+]1C[C@@H](C)[C@@H](NCc2ccc(-n3cncn3)cc2)C1
",0.6685,0.86831948127,4.283230597926574
"Cc1ccc2nc(C)oc(=O)c2c1
",1.80484,0.6170994087699999,2.0677474423165183
"CC[NH2+][C@@H](Cc1[nH+]ccn1C)c1ccc(F)c(C)c1
",1.15382,0.850672212824,4.862512246664485
"CC1=C(C#N)[C@@H](Cc2ccccc2)C2=C(CC(C)(C)CC2=O)N1
",3.88928,0.8721558021349999,3.087492122739347
"O=C1CCCN1CN1CC[C@H](OCCCc2ccccc2)C1
",2.29,0.72586424,2.6815050079877736
"C/C(=N/NC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)C(F)(F)F)cc1
",3.1785,0.427827982098,2.251216820255401
"C[C@H](c1nc(-c2cccc(C(F)(F)F)c2)no1)N1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1
",3.7756,0.400397772962,3.077906825347577
"C[C@H]1C[NH+]2CCC[C@@H]2CN1[C@@H]1CCCCC[C@@H]1C#N
",1.21028,0.729104211629,5.300394870629144
