smiles,logP,qed,SAS
"CC[NH2+][C@H](C)c1ccnc(Oc2ccccc2Cl)c1
",3.1716,0.8986461840909999,3.4783007323925936
"Cc1ccc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)nc1
",2.04704,0.806804280547,2.0492690037430634
"CC1CCN(C(=O)[C@H](C)Sc2nnc(C[NH+]3CCCCC3)n2Cc2ccccc2)CC1
",2.6343,0.667851962652,3.697443697598679
"CNS(=O)(=O)c1cc(C(=O)NCC2(c3ccc(Cl)cc3)CCCC2)ccc1OC
",3.4985,0.6796405607029999,2.3016991095554147
"O=C(Cc1ccc(O)cc1)NC[C@@H](O)c1cccc(OC(F)F)c1
",2.3859,0.7251694467030001,2.527454818652201
"COC(=O)c1cc(S(=O)(=O)N2CCCC2)oc1C
",1.1591200000000002,0.781987023487,2.337509617514677
"O=C(c1ccc(Cl)c(S(=O)(=O)[N-]c2ccc(F)cc2)c1)N1CCOCC1
",3.3456,0.777529619886,2.9440488782940086
"CCOc1ccc(CCC(=O)Nc2ccc3oc(C)nc3c2)cc1
",4.10622,0.7131011216869999,1.9433906635217888
"CCOc1cc(NCc2ccc3c(c2)CCO3)ccc1OC
",3.6409,0.860562107421,1.95666951103291
"COc1ccc2c(c1)C(N1CCN(C(=O)c3ccc(F)cc3)CC1)=Nc1ccccc1O2
",4.4763,0.5745571788539999,2.2975443726688902
"N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)C[C@@H]3CCCC[C@]31N=2
",2.40408,0.834932376238,4.845954320357387
"Cc1ccc(-c2n[nH]cc2C[NH+]2CCC(c3noc(C)n3)CC2)o1
",1.63204,0.766729914565,4.166054342451556
"Cc1nc2ccccn2c1C(=O)NNC(=O)NC[C@@H](C)C[NH+]1CCCCC1
",0.29162,0.5812774998,4.062454407382755
"O=C(c1ccncc1Cl)N1CCC[C@@H]1c1cccc(Cl)c1
",4.3657,0.7882407620469999,2.51025438365922
"CC(C)C[C@@H](NC(=O)NC(C)(C)C)C(=O)N1CCc2nnc(-c3ccccn3)n2CC1
",2.2372,0.763229297346,3.070139690443044
"C#CCCOc1ccc(CN2CC[C@H](C[NH+]3CCCC3)C2)cc1
",1.5893,0.6134863721280001,3.9034575497755455
"CCOC(=O)N1CCC(NC(=O)c2nn(C)c(=O)c3ccccc23)CC1
",1.2842,0.902400520533,2.15715867808326
"C=CCCCN(C)C(=O)Cc1c(C)noc1Cl
",2.60352,0.578982265788,2.7803331370245026
"Cc1nc(CNC(=O)CCC(F)(F)F)sc1C
",2.71864,0.905714131101,2.44454350491748
"CCC[C@@H](C)NC(=O)[C@@H](C)Sc1nnc(C(C)(C)C)n1N
",2.0748,0.622781884794,3.2253038192747794
"C[C@H](C1CC1)N(C)C(=O)NCCC[NH+]1CCC[C@H](C(N)=O)C1
",-0.4034,0.5801072836600001,4.698157191333165
"COc1ccc(Cl)cc1C1(CNC(=O)N2CCC[C@@H](O)C2)CCOCC1
",2.5631,0.837345319276,2.985675803626263
"O=C(NNC(=O)c1ccccc1)N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12
",2.4553,0.733715373793,4.202307443645002
"C[C@@H]1CN(C(=O)c2ccnc(OC(C)(C)C)c2)C[C@@H](c2ccsc2)O1
",3.9226,0.804486210634,3.4429674789752966
"[NH3+]C[C@H](c1ccccc1)c1ccc(Cl)c(Cl)c1
",3.3672,0.865846122317,2.8377475373752983
"CCCOc1ncnc(N[C@H](C)c2ccccc2F)c1N
",3.1598,0.8426473014229999,2.7388629886135885
"Cc1ccc(N2C(=O)C[C@@H](C(=O)N3CCC[C@H](O)C3)[C@@H]2c2cccs2)cc1
",3.13402,0.8725958512649999,3.3434831526277886
"[NH3+]C[C@H]1CC[C@@H](C(=O)N[C@@H]2CCC(=O)NC2)O1
",-1.8293,0.576694049436,4.296885223679274
"O=C(NCc1ccnc(OC2CCCCC2)c1)[C@@H]1COc2ccccc21
",3.5855,0.871237197678,2.8461393535898125
"Cn1cnnc1C1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1
",1.6629,0.8062172140639999,3.7838878785995504
"Cc1cccc(Cn2c([C@H](C)Cl)nc3c(C)nn(C)c32)n1
",3.12974,0.689211007529,3.2778262669483453
"N#Cc1ccc(N)c(N2CCOCC2)n1
",0.37208,0.7307969287270001,2.5183567323996225
"FC(F)COc1cc(CN[C@H]2CCc3[nH]c4ccccc4c3C2)ccn1
",3.8539,0.682071624325,3.0603657587635853
"C[C@H](CO)CSCc1nnc(-c2cccs2)o1
",2.6597,0.870871639548,3.0411906888666653
"COc1cccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(CCc4ccccc4)CC(=O)N23)c1
",4.1041,0.464467387401,3.1506448498672324
"Cc1oc(-c2ccsc2)nc1COc1ccc(C(N)=O)cc1
",3.38942,0.767314457089,2.197932148395548
"Cc1ccc(NC(=O)N2CC[C@H](Nc3ccc([N+](=O)[O-])cn3)C2)s1
",3.07802,0.6458433670170001,3.0291336124659387
"Cc1cccc(C(=O)N[C@H](C)C(=O)N2CCC(C(=O)N(C)C)CC2)c1
",1.44012,0.906778955912,2.481857248272471
"CCC[NH2+][C@H]1CCC[C@H]1CCN1CC[NH+](C)[C@H](CC)C1
",0.1275,0.69975169358,5.830574667791918
"C[C@H](c1ccc(NC(=O)N2CCN(c3nccs3)CC2)cc1)N1CCOCC1
",2.8904,0.846786072931,2.752440821961008
"CCc1cccc(C)c1NC(=O)[C@@H](C)N1CC[NH+](Cc2cccnc2)CC1
",1.68012,0.823421576687,3.637497963826312
"CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C
",1.9739,0.938325770674,2.172318094652155
"COc1ccc(/C=C2\C(=O)N(c3c(C)cc(C)cc3C)C(=O)N=C2O)c(OC)c1OC
",4.14436,0.696749417888,2.767321835470529
"Cn1nnnc1SCC(=O)NCc1ccc(S(N)(=O)=O)cc1
",-0.7340000000000001,0.690472122623,2.1159627014490514
"CS(=O)(=O)c1ccc(CNC(=O)Nc2cccc([N+](=O)[O-])c2)cc1
",2.32,0.635014615877,1.869666370423584
"C[C@H]1C[C@@H](C)CN(C(=O)CN2CCN(C(=O)CCc3ccccc3Br)CC2)C1
",3.0304,0.6853929841859999,2.9357894572345806
"CC(C)=C[C@@H]1[C@H](C(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)C1(C)C
",3.7723,0.726965752535,3.2930945652152013
"CN(C)c1ccc(CNC(=O)C[C@H]2C[NH2+]CCO2)cc1
",-0.2789,0.80572101537,3.5553168420192973
"COCCN(Cc1ccccn1)C(=O)N[C@@H](C)c1ccc(C)c(F)c1
",3.44832,0.8184738629289999,2.643569911491605
"C#CCN1CCN(CC(=O)N2C[C@@H](C)C[C@@H](C)C2)CC1
",0.7417,0.7241856835580001,3.0823084118164648
"COc1cc(OC)cc(N2CC[C@H](N(C)Cc3[nH+]ccn3C)C2)c1
",1.5671,0.8131887025669999,3.777210761787204
"CC[C@@H]1CN(C)c2ccccc2C[NH+]1Cc1cnc2ncccn12
",1.5428,0.8022553743590001,4.424429266568891
"O=C(NCc1c(O)ccc2c1CCCC2)c1cccc(F)c1Cl
",3.9935,0.860456883157,2.3160119623229463
"Cc1occc1C(=O)N1C[C@H](O)C[C@@H]1c1cc(F)ccc1F
",2.81432,0.921886582231,3.2009744765842214
"O=C(CCCc1cc(F)ccc1F)N[C@H]1CCCN(c2cccnn2)C1
",2.8627,0.854180574973,2.7937399449984053
"COc1ccc(C(=O)O/N=C2/C(=O)N(C)c3ccccc32)cc1OC
",2.2413,0.631544930489,2.18979387353928
"CNC(=O)Cn1ccc([C@@H]([NH3+])C(C)C)c1
",0.1731,0.749689505764,3.959583882030968
"O=C1NC(=O)c2ccccc2/C1=C/c1ccccc1Br
",3.2597,0.634559938763,2.0869198439744334
"CCOc1ccccc1[C@@H]1[C@H](C(C)=O)N2c3cc(C)ccc3C=C[C@H]2C12C(=O)c1ccccc1C2=O
",5.416119999999999,0.455300967864,4.122347317696492
"C#CC(=O)c1cc(C(F)(F)F)ccc1F
",2.6604,0.303887741181,2.573927201644153
"Cc1nnc([C@@H](C)Oc2cccc(I)c2)o1
",3.12262,0.800958032879,2.882706930883076
"COCCCn1cnnc1SCc1cc(=O)oc2cc(C)ccc12
",3.02172,0.368320106204,2.462153874224132
"CCCOc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2F)cc1Br
",4.5375,0.54827843556,1.9644537830109967
"C=CCNC(=O)C(=O)NCCC[NH+](C)C
",-2.0606,0.287140126507,3.636452734188533
"CC(C)C1(Cc2cccc(F)c2F)C[NH2+]C1
",1.7267,0.8142504931610001,3.5364826435057566
"CC[C@H]1CCC[C@@](O)([C@@]2(C#N)CCC[C@@H](CC)C2)C1
",4.42788,0.7832259843189999,4.3049438406748255
"Cc1noc(CCC(=O)Nc2cccc(CN3C[C@H](C)O[C@H](C)C3)c2)n1
",2.55852,0.852962654985,2.9766730562896395
"COc1ccc(NC(=O)c2cccn2CC(=O)[O-])cc1F
",0.638,0.891848654382,2.5091847344905247
"COc1ccc(CNC(=O)[C@H](NC(=O)c2ccccc2Cl)C(C)C)cc1
",3.4194,0.7639675898980001,2.1873825603830195
"C[C@@H](NC(=O)c1ccc(F)cc1Cl)c1ccc(-n2cncn2)cc1
",3.5508,0.768244246751,2.493662119253268
"COc1ccccc1CN1CCN(C(=O)c2ccccc2C(C)=O)CC1
",2.8558,0.770951291085,1.8499484083825788
"CC1=C(C)C[C@H]2C(=O)N(c3ccccc3C)C(=O)[C@H]2C1
",3.23082,0.570481025112,2.9679069033249554
"Cc1cc(C)n(C[C@@H](C)CNC(=O)C(=O)Nc2ccc3nc(C)oc3c2)n1
",2.34056,0.673002583688,2.980237032757381
"CCc1nc(C)c(C(=O)NCC[NH+]2CCc3ccccc3C2)s1
",1.3849200000000002,0.8793708595749999,3.889819766970115
"CC(C)Cn1c([C@@H]2CCO[C@@H]2C)nc2cc(C[NH3+])ccc21
",2.3266,0.939694054368,3.95647226777543
"Cc1nc(C[C@H]2CCC[NH+](Cc3ccc4c(c3)CC(C)(C)O4)C2)no1
",2.12912,0.928234696035,4.49633643501925
"O=C(Nc1cccnc1)c1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1
",3.1669,0.542490127879,2.128494966770095
"COC(=O)c1ccc(NC(=O)CN2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3[C@@H]3C[C@H]23)cc1
",1.4648,0.489878218885,4.355331241947603
"Cc1ccc2c(c1)N(C)C(=O)[C@](C)(C(=O)NC1CCCC1)O2
",2.16772,0.854617595452,2.8358067559749696
"CCOc1ccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)cc2C)cc1
",3.86302,0.76994086361,2.322029223483961
"CO[C@@H]1CCCN(C(=O)NCc2ccccc2C[NH+](C)Cc2ccco2)C1
",1.8149,0.7848240921840001,3.839141190266431
"C[C@H](C(=O)N1CCCC1)N1CCN(CC(=O)NCC2CC2)CC1
",0.1411,0.7755226435600001,2.512751956319228
"CC(C)(CN[C@H]1C[NH+](Cc2ccccc2)C(C)(C)C1)NS(C)(=O)=O
",0.5398,0.6828505513500001,4.2801270856728655
"O=C([O-])/C=C/C(=O)N1CCn2c1nc1ccccc12
",-0.311,0.71467616061,2.9894438153193903
"CN(Cc1ccsc1)C(=O)C[NH2+][C@@H]1CCc2ncnn2C1
",-0.1236,0.863219306485,4.25001756146502
"CCCC(=O)Nc1n[nH]c(-c2ccccc2-c2ccc(F)cc2)n1
",4.0164,0.7179707450489999,2.1017605631873426
"CC(C)CCC[C@@H](C)NC(=O)[C@](C)(N)C(F)(F)F
",2.5971,0.775557667218,3.4178787017576004
"Cn1ccnc1C(=O)c1ccc(NC(=O)c2cccc(OCc3ccccc3)c2)cc1
",4.4824,0.4353806398,2.030706780525476
"ClCc1cc(Cl)ccc1O[C@H]1CCOC2(CCSCC2)C1
",4.9024,0.693442473078,3.909809156974545
"CCOC(=O)Cc1csc(NC(=O)CN2CCOCC2)n1
",0.5194,0.786619797229,2.103915928124477
"C[C@@H]1CCC[C@@H](C[NH3+])N1c1nc[nH+]c2c1CCCCC2
",1.1539,0.8343993949840001,4.957157957098769
"O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)Nc1ccc(F)c([N+](=O)[O-])c1
",4.442,0.178849062741,2.302339634933139
"C[C@H](NC(=O)NC1CCCCC1)c1ccc2[nH]c(=O)[nH]c2c1
",2.5491,0.7002847366580001,2.6813539006335887
"CC(C)c1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccccc1
",4.1682,0.621239943494,2.239187060357997
"C[C@H]1C[C@H]1C(=O)N1CCN(C(=O)NCc2cccc(N(C)C)c2)CC1
",1.7624,0.912223073061,2.868382338029285
"Cc1ccc([C@@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1
",5.13132,0.6953454654600001,3.62559520583392
"CCC[C@@]1(C(CC)CC)CCC[NH2+]1
",2.3187,0.676060954417,4.863915897851261
"COc1ccccc1N/C=C1/C(=O)N(c2ccc3nnc(C)n3n2)N=C1C
",2.15982,0.716058522052,2.706155132667192
"Nc1cc(Cl)ccc1NC(=O)CN1CCOCC1=O
",0.7195,0.814484364306,2.196783050926548
"CCC(CC)(NC(=O)N1CCN2C(=O)NC[C@H]2C1)C(=O)[O-]
",-1.2859,0.71125844525,3.7946551933758186
"CC(C)NC(=O)c1cc([C@H]2CN(Cc3cnc(N(C)C)nc3)CCO2)nc2ccccc12
",2.8025,0.634615742461,3.111643680601855
"Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CCN(C(=O)[C@@H]2CCCO2)CC1
",1.95254,0.818389281575,2.6838550386589457
"NC(=O)C1CCN(C(=O)c2ccc(OC[C@H]3CCCO3)cc2)CC1
",1.5819,0.895385295643,2.4378241692237594
"Cc1ccc2ccc3cc(C(=O)N4CCC(Cc5ccccc5)CC4)[nH]c3c2n1
",5.11942,0.512696157831,2.342211165865116
"Cc1ccc(N[C@@H]2CC(=O)N(c3cccc(O)c3)C2=O)c(C)c1
",2.75304,0.85072470716,2.5761471708162684
"CCO[C@H](C)C(=O)N1C[C@H](C)Oc2ccc(Cl)cc21
",2.8789,0.849411419454,3.1054271897044057
"COC(=O)[C@@H](NC(=O)[C@H]1Oc2ccccc2[C@H]1C)c1ccc(F)c(F)c1
",2.8598,0.844536247646,3.3900452466869924
"Cc1n[nH]c(-c2ccc(C(=O)NCCC(=O)Nc3ccncc3)cc2)n1
",1.93372,0.63231616647,2.31434272023289
"CN(C)C(=O)c1cn(C2C[NH2+]C2)nn1
",-1.902,0.6376770601,3.803410950064608
"C[C@](O)(CNS(=O)(=O)Cc1ccccc1)C1CC1
",1.267,0.8264794067100001,2.7399119035046806
"COC(=O)N1CCN(C(=O)C[C@@H](O)c2cc(Cl)cc(Cl)c2)CC1
",2.3275,0.898437237022,2.7123593274096773
"C[NH+]1CCN(Cc2ccccc2C(=O)C2CCCCC2)CC1
",1.7799,0.8638223874619999,3.1631562898790646
"CO[C@@H]1C[C@@H](C(=O)[O-])N(C(=O)[C@@H]2CCS(=O)(=O)C2)C1
",-2.2131,0.618925331523,4.012209836494456
"Cc1cc(NCC(=O)NCCc2ccccc2)ccc1-n1cnnn1
",1.7415200000000002,0.691638496073,2.120218359464314
"COc1ccc(-c2ccnc3nc(CCc4ccc(OC)c(OC)c4)nn23)c(F)c1
",3.7414,0.450594963325,2.4263817250458843
"Cn1c(CSc2nc3c(cc2C#N)CCCC3)nnc1-c1ccccc1
",3.919880000000001,0.636975219688,2.5211877890588017
"NS(=O)(=O)c1ccc(CN2CN[C@@H](c3ccccc3)[C@H]2c2[nH]cc[nH+]2)cc1
",1.3215,0.623745751313,4.086259533461695
"CN(C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C#N)CCCC3)cc1
",3.00118,0.861209270398,2.2167141048482755
"Cc1cc(N2CC[NH+](C)[C@H](C)C2)c([C@@H](C)O)cc1F
",0.91062,0.846053936188,4.5908541803858585
"CCOC(=O)C1=C(CCl)OC(N)=C(C#N)[C@@]12C(=O)Nc1ccccc12
",1.65658,0.631386421208,3.826674100423388
"COc1ccccc1CCNc1nc(Cl)nc2[nH]cnc12
",2.6695,0.705978728452,2.4971142383388525
"Cn1c([S-])nnc1-c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1
",4.7449,0.437985816268,3.438030576835983
"Cc1cccc(-c2ccccc2C[C@@]2(C(N)=O)CCN(C(=O)C3CCC3)C2)c1
",3.70862,0.8403654728579999,2.8351803332061696
"Clc1ccc(CSc2nc3ncccn3n2)cn1
",2.465,0.54332449019,2.5770496785318286
"CC(C)NC(=O)Cc1ccc(NC(=O)N(C)CC23CC4CC(CC(C4)C2)C3)cc1
",4.4338,0.713622847911,3.56996522771256
"COc1ccccc1C(=O)NC(=O)CSc1nnc2ccccn12
",1.7866,0.716724294882,2.094414074893028
"Cc1nn(C)c2ncc(NC(=O)c3cc(C(N)=O)cn3C)cc12
",0.96642,0.7616076832940001,2.4930364762705377
"O=C1N[C@@H](c2ccccc2)N2CCOC[C@@H]12
",0.5158,0.7615845334479999,3.2183592470223656
"CC(=O)NCCC(=O)Nc1ccc(N2CCCCCC2)cc1
",2.5317,0.877019848291,1.7591035769669767
"CCC[NH2+][C@@H](Cc1ncccc1C)c1cccc(F)c1
",2.78632,0.856191388373,3.600605910845209
"Cc1cccc(O[C@@H](C)C(=O)N[C@H](C)c2cn(C)nc2C)c1
",2.68164,0.919684053266,2.866878171413981
"CCc1ccc2nc(C)cc(C(=O)N[C@@H]3CCC(=O)N(C)C3)c2c1
",2.45622,0.942253914602,2.726969629214773
"CC(C)(C)c1ccccc1OCC[C@@H]1CCC[C@@]1(O)C[NH3+]
",2.5261,0.8745547963310001,3.7249422808132406
"C[C@@H](CO)NC(=O)N[C@H](CC(C)(C)C)c1ccc(Cl)cc1
",3.4973,0.7615461652869999,2.9277870610330208
"COC1CCN(C(=O)c2c[nH]nc2-c2ccc(Cl)cc2)CC1
",2.9811,0.93643654027,2.4989826978460967
"CS(=O)(=O)N1CCC[C@@H](COC(=O)Cn2ccc(N)n2)C1
",-0.3199,0.772459911083,3.0085949672135985
"O[C@H]([C@@H]1COCCO1)[C@@H]1CCc2cccnc21
",0.8877,0.839373563206,3.86313980060235
"O=C([O-])CCCCC(=O)NC(=O)NC1CC1
",-0.7151,0.611086894669,2.57589123026783
"CC(=O)C[C@H]1CCCCN1S(=O)(=O)C1CCS(=O)(=O)CC1
",0.727,0.7672049491680001,3.2386446670600293
"O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2
",4.7341,0.6933225365610001,3.9548990831242015
"COc1ccnc(NC(=O)[C@@H](C)c2ccc(Br)s2)c1
",3.6564,0.898860329159,2.8451877183625967
"C#CCNCc1nc([C@@H]2CCCO2)no1
",0.6439,0.590286197266,3.43516206384915
"O=C(c1cc(F)cc(F)c1)N1CCC[C@H](c2cc3ccccc3cn2)C1
",4.5328,0.648939858508,2.709032868075328
"COc1cc(/C=C(\C#N)C(=O)NC2CCCCC2)cc(Cl)c1OC
",3.71308,0.631729415868,2.2765519773539684
"Cc1ccc(N2C[C@@H](C(=O)Nc3ccccc3C)CC2=O)cc1Cl
",3.94844,0.88650434108,2.3194669885718344
"CCN1CCO[C@@H](C(=O)Nc2ccccc2Sc2nccn2C)C1
",2.2305,0.901891185574,2.8966435672170707
"N#Cc1cc2c(nc1NC(=O)Cc1c(F)cccc1F)CCC2
",2.90138,0.939404687546,2.4618843883584494
"CC/[NH+]=C(/NCC1CC1)N[C@H]1C[C@@H]1c1ccccc1F
",0.7273,0.557143875354,3.970839961845384
"CCCc1ccc([C@]2(C)NC(=O)N(C[C@@H]3CC3(Cl)Cl)C2=O)cc1
",3.5999,0.631862398282,3.25324116288344
"O=C(Nc1cccc(C(=O)Nc2nccs2)c1)c1ccc2c(c1)C(=O)N(C[C@@H]1CCCO1)C2=O
",3.4227,0.515840154233,2.795599861929503
"C[C@H]1OCC[C@@H]1C(=O)Nc1ccc(C#N)cn1
",1.3167799999999998,0.8417287525210001,3.3182488960677805
"COCCN1[C@H](C)CN(C(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)C[C@H]1C
",-0.1974,0.759559536287,4.607907031724805
"COC(=O)C1=C(C)N=C(C(=O)[C@H](C)N2CCN(c3cc(C)[nH+]c(C(C)C)n3)CC2)[C@@H]1C
",1.94482,0.647262404,4.351567199148304
"Cc1n[nH]c(C)c1CCOC(=O)Cc1cccc2cccnc12
",2.90314,0.72973431769,2.3752712415053026
"CCOC(=O)CN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C)C1CCCC1
",1.8145,0.843642835344,2.419831895517301
"C[C@H](OC(=O)c1ccc(-n2cnc3ccccc32)nc1)c1cccnc1
",3.7335,0.512496836655,2.7531615077514395
"C[NH+]1CCC[C@H](CNc2cc(N3CCC[C@H](CO)C3)ncn2)C1
",0.0219,0.734106665569,4.411726626638039
"COc1cc(CN2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)cc(OC)c1O
",3.8857,0.577370055156,2.1653733530904264
"Cc1cc(F)cc(NCc2ccc(/C(N)=N/O)cc2)c1
",2.84072,0.344573551902,2.072933927259569
"CSCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1F
",0.8579,0.641264892858,2.2036588982756484
"C[C@@](O)(CNC(=O)NCc1ccccc1)c1ccccc1
",2.3935,0.789553601972,2.2904905375053755
"C[NH2+][C@H]1[C@@H](C[NH+]2CCC(C(C)(C)C)CC2)CCC1(C)C
",1.3254,0.7878487830679999,5.554281122439175
"CCOC(=O)N1CCC(NC(=O)c2cc(-c3cccc(F)c3)no2)CC1
",2.8314,0.8989009033509999,2.245755684889856
"C[C@@]([NH3+])(Cc1ccc(Br)s1)c1cc(F)cc(F)c1
",3.4886,0.870855410407,3.5695480102550725
"O=S(=O)([N-]c1cccc2[nH]ncc12)c1ccc(Cl)s1
",3.6719,0.7795188914769999,3.4937233024988767
"CC(C)n1c([C@@H](C)NC(=O)Cc2ccccc2F)nc2cccnc21
",3.5712,0.753460749517,2.7298868345685285
"COc1ccccc1C(=O)NC[C@H]1CC[NH+](CC(F)(F)F)C1
",0.8921,0.859960686586,4.005013820846516
"O=S(=O)(NCc1cccnc1-n1cccn1)N1CCCCC1
",1.0876,0.905558218813,2.4136769629559875
"C[C@H](C(=O)Nc1ccccc1SC(F)F)[NH+]1CCNC(=O)C1
",0.343,0.698045605605,4.308153795625836
"O=C([C@@H]1CN(C(=O)CCn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCOCC1
",1.4396,0.605778329871,3.0227104624713244
"COc1ccccc1C(=O)N(c1ccc(C)cc1)[C@@H]1C=CS(=O)(=O)C1
",2.96112,0.8358366457699999,2.8347180433597376
"Cc1ccc(CNC(=O)CSc2nnc3n(CC(C)C)c(=O)c4sccc4n23)cc1
",3.47862,0.434489191701,2.4926249829644345
"Cc1nn(C)c(C)c1CNC[C@H](c1cccs1)[NH+]1CCCC1
",1.60804,0.855598689937,4.209806647886336
"C[C@H]1CC[C@H](C)[NH+]1CCN1CC[NH+]([C@@H]2C[C@H](C)CC(C)(C)C2)CC1
",0.8574,0.787473433709,5.961255106204987
"C#CCN1CCN(CC(=O)N2CCN(c3cccc(F)c3C#N)CC2)CC1
",0.59678,0.741446437229,2.436865422377484
"Cc1ccoc1[C@H](C)[NH2+]CCCC(=O)N1CCN(c2ccccc2)CC1
",2.3414200000000003,0.775846988381,3.4060740988445577
"Cc1nn(C)c(C)c1C(=O)N1CCO[C@H](/C(N)=N/O)C1
",-0.37566,0.3448614260890001,3.2660470714390017
"Cc1ccc(C[C@@]2(c3ccc(Cl)cc3)NC(N)=NC2=O)cc1
",2.53092,0.91322681275,2.996811787907604
"Cc1cc2ncc([C@H](C)[NH2+]CCCC[NH+]3CCCC3)c(C)n2n1
",0.42944,0.743246883197,5.153327459277807
"Cc1ccc(NC(=O)Cn2nnnc2CCCc2ccccc2)c(Cl)c1
",3.44892,0.677257185688,2.0946799510021226
"CNC(=O)C[C@H](C[NH3+])N(C)Cc1[nH+]ccn1C
",-1.9824,0.642646925987,5.143910120987339
"CC[S@](=O)[C@@H]1CCC[C@H]([NH2+]Cc2ncc(-c3ccccc3)s2)C1
",2.9533,0.8632702288160001,4.5043635956391865
"N/C(Cc1ccccc1)=N/OCC(=O)N1CCCCCCC1
",2.3106,0.51621967833,2.11401590526368
"O=C(CCn1cncn1)N[C@@H]1CCC[NH+](C2CCCCCC2)C1
",0.5545,0.7942515953899999,4.3063033654816
"C[C@@H]1Sc2ccc(C(=O)Nc3ccccc3Oc3ccccc3Cl)cc2NC1=O
",5.8173,0.544506667142,2.64842322877052
"C=CCNC(=O)C[NH+](C)Cc1ccco1
",-0.4035,0.649419230226,4.221675750162836
"C[C@H](Sc1ccccc1)C(=O)NCc1ccc(N2CCCCC2)cc1
",4.4739,0.743035301567,2.287593506253007
"C[C@H]1CCC[C@](CNC(=O)c2csc(S(N)(=O)=O)c2)([NH+](C)C)C1
",0.2187,0.718345666009,4.32552304873952
"CCCS(=O)(=O)[C@H](C)C(=O)Nc1cncc2ccccc12
",2.3866,0.920362021781,2.7574305109801744
"C[C@@H]1CC[C@H](C#N)[C@H](n2cnc3ccccc32)C1
",3.53718,0.7455141955560001,3.427433993866136
"O=C(CC1CCCCC1)NNC(=O)Cn1ccnc1
",1.0009,0.807801207594,2.3072813910769643
"Cc1ccc(-c2ncco2)cc1NC(=O)NCc1csc(C(C)(C)C)n1
",4.72572,0.665091452134,2.5916225347745154
"O=C(Nc1ncccc1OCc1ccncc1)c1ccc2c(c1)OCO2
",3.0366,0.75378905766,2.130188730222901
"O=S(=O)([N-]c1ccc2c(c1)CCC2)c1cc(Cl)ccc1Cl
",4.8762,0.764441092858,3.1293017690631983
"CCc1noc(C)c1C(=O)Nc1ccc(-c2ccccc2)cc1
",4.46472,0.740171953874,1.851143968778031
"COc1nc(C)cc(=O)n1Cc1ccccc1Br
",2.37112,0.8747740731620001,2.3271489644534533
"COc1ccc(CNC(=O)C(=O)Nc2c(C)cccc2C(C)C)cn1
",2.77692,0.814862522166,2.1583040789860064
"O=C(NCCc1ccccc1)c1cccc(-c2ccc(S(=O)(=O)N3CCOCC3)s2)c1
",3.4085,0.579357797389,2.1628560112947053
"CC[C@](C)([C@H](O)CCc1ccc2c(c1)CCO2)[NH+](C)C
",1.2282,0.830328087596,4.070090959269011
"Cc1ccc([N+](=O)[O-])c(OCc2ncccc2C)c1
",3.18564,0.614558927971,2.0732544587639943
"Nc1c(Cl)cc(NC(=O)Cc2ccc3c(c2)CCCC3)cc1Cl
",4.6356,0.75855073827,2.110569122086261
"O=C(Nc1cc(Cl)ccc1Cl)[C@H]1Cc2ccccc2O/C1=N\O
",3.9709,0.6133230220520001,3.033524974070706
"CC1(C)CCC[C@@H]1NC(=O)NNC(=O)[C@@H]1CCCO1
",1.0745,0.664929926708,3.4589233658794623
"CC(=O)c1cc(C(=O)Nc2cccc(-c3cnco3)c2)n(C)c1
",3.135,0.7410233971179999,2.373818589541882
"C=CCN(CC(=O)[O-])C(=O)NC1CCCC1
",-0.1235,0.683423553844,2.893604769054626
"O=C(NCc1cccnc1-n1cncn1)c1cccc(N2CCCS2(=O)=O)c1
",1.1322,0.698788374853,2.567539168594287
"O=C(c1ccc(O)cc1)C1CCN(C(=O)[C@@H]2COc3ccccc3C2)CC1
",3.0648,0.839192560228,2.630609506130161
